,customer_id,name,valid_email,membership_age,revenue,city,preferred_film_language,Preferred_film_category,preferred_film_year
549,550,GUY BROWNLEE,GUY.BROWNLEE@sakilacustomer.org,183,159.68,Zhoushan,English,"Games,Documentary,Animation,Foreign,Drama",00s
550,551,CLAYTON BARBEE,CLAYTON.BARBEE@sakilacustomer.org,183,96.74,Alvorada,English,"Sci-Fi,Travel,Documentary,Children,Foreign",00s
551,552,HUGH WALDROP,HUGH.WALDROP@sakilacustomer.org,183,90.79,Haining,English,"Classics,Sci-Fi,Games,Comedy,Sports",00s
552,553,MAX PITT,MAX.PITT@sakilacustomer.org,183,107.76,Novi Sad,English,"Sci-Fi,Travel,Horror,Animation,Foreign",00s
553,554,DWAYNE OLVERA,DWAYNE.OLVERA@sakilacustomer.org,183,101.78,Rajkot,English,"Animation,Family,Sports,Music,Games",00s
554,555,DWIGHT LOMBARDI,DWIGHT.LOMBARDI@sakilacustomer.org,183,74.83,Chatsworth,English,"Sports,Horror,Documentary,Drama,Classics",00s
555,556,ARMANDO GRUBER,ARMANDO.GRUBER@sakilacustomer.org,183,83.79,Southport,English,"Horror,Sports,Drama,Games,Action",00s
556,557,FELIX GAFFNEY,FELIX.GAFFNEY@sakilacustomer.org,183,73.76,Vilnius,English,"Children,Action,Family,Sports,Classics",00s
557,558,JIMMIE EGGLESTON,JIMMIE.EGGLESTON@sakilacustomer.org,183,135.72,Wroclaw,English,"Foreign,Sports,Comedy,Travel,Games",00s
558,559,EVERETT BANDA,EVERETT.BANDA@sakilacustomer.org,183,110.72,Bilbays,English,"Animation,Games,Drama,Foreign,Sports",00s
559,560,JORDAN ARCHULETA,JORDAN.ARCHULETA@sakilacustomer.org,183,132.70,Avellaneda,English,"Drama,Games,Animation,Family,Documentary",00s
560,561,IAN STILL,IAN.STILL@sakilacustomer.org,183,96.73,Garland,English,"Animation,Games,Music,Family,Action",00s
561,562,WALLACE SLONE,WALLACE.SLONE@sakilacustomer.org,183,109.75,Sokoto,English,"Foreign,Classics,Music,Comedy,Games",00s
562,563,KEN PREWITT,KEN.PREWITT@sakilacustomer.org,183,110.71,Bucuresti,English,"Travel,Music,Children,Sports,Comedy",00s
563,564,BOB PFEIFFER,BOB.PFEIFFER@sakilacustomer.org,183,91.76,Xintai,English,"Classics,Horror,Children,Travel,Action",00s
564,565,JAIME NETTLES,JAIME.NETTLES@sakilacustomer.org,183,126.71,Hunuco,English,"Games,Sports,Horror,Family,Drama",00s
565,566,CASEY MENA,CASEY.MENA@sakilacustomer.org,183,141.66,Tokat,English,"Drama,Animation,Travel,Children,Games",00s
566,567,ALFREDO MCADAMS,ALFREDO.MCADAMS@sakilacustomer.org,183,85.80,Serpuhov,English,"Music,Sports,Games,Sci-Fi,Family",00s
567,568,ALBERTO HENNING,ALBERTO.HENNING@sakilacustomer.org,183,66.79,Barcelona,English,"Action,Music,Games,Documentary,Comedy",00s
568,569,DAVE GARDINER,DAVE.GARDINER@sakilacustomer.org,183,134.68,Leshan,English,"Sports,Games,Animation,Horror,Family",00s
569,570,IVAN CROMWELL,IVAN.CROMWELL@sakilacustomer.org,183,99.74,Monclova,English,"Action,Family,Sports,Travel,Sci-Fi",00s
570,571,JOHNNIE CHISHOLM,JOHNNIE.CHISHOLM@sakilacustomer.org,183,121.76,Plock,English,"Sports,Music,Family,Drama,Classics",00s
571,572,SIDNEY BURLESON,SIDNEY.BURLESON@sakilacustomer.org,183,108.75,Czestochowa,English,"Sports,Travel,Documentary,Games,Children",00s
572,573,BYRON BOX,BYRON.BOX@sakilacustomer.org,183,120.71,Zhezqazghan,English,"Action,Travel,Music,Drama,Comedy",00s
573,574,JULIAN VEST,JULIAN.VEST@sakilacustomer.org,183,109.72,Akishima,English,"Children,Documentary,Classics,Action,Drama",00s
574,575,ISAAC OGLESBY,ISAAC.OGLESBY@sakilacustomer.org,183,126.71,Cuernavaca,English,"Music,Foreign,Horror,Documentary,Sports",00s
575,576,MORRIS MCCARTER,MORRIS.MCCARTER@sakilacustomer.org,183,139.66,Fengshan,English,"Family,Animation,Horror,Sci-Fi,Drama",00s
576,577,CLIFTON MALCOLM,CLIFTON.MALCOLM@sakilacustomer.org,183,118.72,Tanshui,English,"Drama,Sci-Fi,Animation,Family,Horror",00s
577,578,WILLARD LUMPKIN,WILLARD.LUMPKIN@sakilacustomer.org,183,96.78,Carmen,English,"Games,Travel,Sci-Fi,Classics,Family",00s
578,579,DARYL LARUE,DARYL.LARUE@sakilacustomer.org,183,111.73,Mosul,English,"Sports,Comedy,Horror,Foreign,Action",00s
579,580,ROSS GREY,ROSS.GREY@sakilacustomer.org,183,99.73,Iligan,English,"Foreign,Games,Comedy,Action,Travel",00s
580,581,VIRGIL WOFFORD,VIRGIL.WOFFORD@sakilacustomer.org,183,107.73,Jos Azueta,English,"Foreign,Animation,Music,Classics,Action",00s
581,582,ANDY VANHORN,ANDY.VANHORN@sakilacustomer.org,183,113.75,Huejutla de Reyes,English,"Sci-Fi,Classics,Animation,Foreign,Sports",00s
582,583,MARSHALL THORN,MARSHALL.THORN@sakilacustomer.org,183,117.77,Southampton,English,"Horror,Sports,Documentary,Games,Drama",00s
583,584,SALVADOR TEEL,SALVADOR.TEEL@sakilacustomer.org,183,129.70,Banjul,English,"Comedy,Drama,Documentary,Family,Foreign",00s
584,585,PERRY SWAFFORD,PERRY.SWAFFORD@sakilacustomer.org,183,117.76,Quilmes,English,"Sports,Foreign,Games,Classics,Drama",00s
585,586,KIRK STCLAIR,KIRK.STCLAIR@sakilacustomer.org,183,64.81,Tsaotun,English,"Documentary,Sci-Fi,Foreign,Classics,Animation",00s
586,587,SERGIO STANFIELD,SERGIO.STANFIELD@sakilacustomer.org,183,108.74,Celaya,English,"Action,Animation,Horror,Documentary,Sci-Fi",00s
587,588,MARION OCAMPO,MARION.OCAMPO@sakilacustomer.org,183,115.71,Weifang,English,"Classics,Children,Family,Action,Travel",00s
588,589,TRACY HERRMANN,TRACY.HERRMANN@sakilacustomer.org,183,129.72,Loja,English,"Comedy,Animation,Documentary,Sports,Sci-Fi",00s
589,590,SETH HANNON,SETH.HANNON@sakilacustomer.org,183,112.75,al-Manama,English,"Sports,Drama,Sci-Fi,Games,Family",00s
590,591,KENT ARSENAULT,KENT.ARSENAULT@sakilacustomer.org,183,134.73,Juiz de Fora,English,"Sports,Animation,Documentary,Sci-Fi,Comedy",00s
591,592,TERRANCE ROUSH,TERRANCE.ROUSH@sakilacustomer.org,183,111.71,Szkesfehrvr,English,"Games,Sci-Fi,Sports,Children,Family",00s
592,593,RENE MCALISTER,RENE.MCALISTER@sakilacustomer.org,183,113.74,Garden Grove,English,"Travel,Children,Horror,Sports,Animation",00s
593,594,EDUARDO HIATT,EDUARDO.HIATT@sakilacustomer.org,183,130.73,Jining,English,"Sports,Action,Children,Horror,Comedy",00s
594,595,TERRENCE GUNDERSON,TERRENCE.GUNDERSON@sakilacustomer.org,183,117.70,Jinzhou,English,"Action,Music,Foreign,Comedy,Games",00s
595,596,ENRIQUE FORSYTHE,ENRIQUE.FORSYTHE@sakilacustomer.org,183,96.72,Patras,English,"Sports,Games,Music,Foreign,Drama",00s
596,597,FREDDIE DUGGAN,FREDDIE.DUGGAN@sakilacustomer.org,183,99.75,Sullana,English,"Foreign,Children,Sci-Fi,Action,Games",00s
597,598,WADE DELVALLE,WADE.DELVALLE@sakilacustomer.org,183,83.78,Lausanne,English,"Documentary,Comedy,Foreign,Games,Sports",00s
598,599,AUSTIN CINTRON,AUSTIN.CINTRON@sakilacustomer.org,183,83.81,Tieli,English,"Sci-Fi,Travel,Comedy,Foreign,Games",00s
